5.669101029808200354e-03,4.793107165122227099e-03,1.015577427128220959e-02,-6.220344499658536815e-03,-5.743231412218520286e-03,-1.183752236200648171e-03,-5.453401461824648917e-03,-3.458606166061167233e-05,-7.421039468110104433e-03,8.775198752760903637e-03,-5.411151870609239543e-03,-3.670595634540563994e-04,3.585529150374949315e-04,3.334248572688150968e-03,9.441804256853864388e-03,9.152532006584267535e-03,6.580813337998853325e-04,-5.795776080717428280e-03,-3.150183475687818105e-03,-1.949736847971832599e-03
-5.162509012899380370e-03,-6.780668874438124452e-03,2.074192834660023264e-03,1.050515289988248604e-03,8.821323779388066944e-03,-9.519483160741271446e-03,-3.491369039310955342e-03,4.630092108373882499e-03,-6.228654118605692243e-03,-7.842993583100012645e-04,5.762958123659119719e-03,-7.720172380839150118e-03,6.416544070941951686e-03,-2.809941880290206442e-03,-9.939423947882232088e-03,-3.857649807905576961e-03,1.078329844038854917e-03,-9.038668074338495131e-03,-4.185136969248186810e-03,-3.730822723134317358e-04
2.993791258139194035e-03,9.463922885401182539e-03,6.290406601331963513e-03,-6.582146221605209534e-03,7.653670104268443276e-03,9.328470929561507793e-03,5.439230040042720635e-03,7.540967304589225352e-03,9.073586579673220687e-03,4.541448334449871456e-03,-5.616773673422088310e-03,-9.650797415303554588e-03,-3.679249064406294855e-03,-5.955803169897747745e-03,1.352173229546414996e-03,7.867718043085069474e-03,-9.497504705244901035e-03,-5.399489777565501941e-03,6.598199564333427115e-03,-2.621770497812354103e-03
-8.205472665021775608e-03,5.756137869767617883e-03,4.714101006454069105e-03,-8.206830771663113644e-03,1.587008184800143716e-03,-8.540913306120244408e-03,6.338317643851854206e-03,7.927730853829509719e-03,-3.469487942704489172e-04,-8.243306765530618654e-03,-2.785633686203221448e-03,-6.868908607537100447e-03,-5.201569024236189949e-03,8.686372408655967123e-05,-1.052095959092235085e-02,8.571194015557804038e-03,6.237169711050491797e-03,-4.496909343373081160e-03,-5.550886907816753729e-03,-9.662203475101743821e-03
8.151090847794098971e-04,-9.176913516630837153e-03,4.664057404252966270e-03,-7.268828073424910864e-03,-6.600965276983871040e-03,1.244388542644480903e-05,3.983811256473147704e-04,1.013735710652389176e-02,-1.485748933588462023e-03,-8.957415104447677759e-03,6.795580031322448825e-03,-4.601428433228101252e-03,4.846450462173802244e-03,2.621201062536665169e-03,-9.709900269268687684e-03,7.030983283624006423e-03,5.367812344378704824e-03,-2.375191247211382896e-03,5.176920771382741322e-03,1.006885309850259281e-03
4.120197308326833388e-04,-7.180098975238085809e-03,6.788797636299448955e-03,-8.767389453880282749e-03,-4.192937915165896937e-03,-9.232074874922863161e-03,-8.158011169663978782e-03,9.813264003303498462e-03,-2.241102449696399175e-04,-8.373109867540827478e-03,-7.069502006941725918e-03,-1.418872912678003110e-03,1.012193511246091242e-02,-9.982490319586321062e-03,-3.715131542841384246e-03,6.513869460710067574e-03,4.862879086647252380e-03,8.907163004719935440e-03,3.813471848758699743e-03,-2.253975018971058307e-03
-7.547483173971382235e-03,-3.618406245996046676e-03,-4.144517112847841654e-03,-5.495982287725025180e-03,-6.163674083964517910e-04,-4.923402994027824796e-03,7.407382945877680550e-03,4.772790583059791265e-03,4.153465829432384168e-03,3.050226844402295114e-03,-4.157007986533698372e-03,1.682390952241264760e-03,-1.213875107926686145e-03,-6.307816583781114539e-03,-5.287464541284150714e-03,7.157494679526265474e-03,5.280554318154646529e-03,-8.394448135281704776e-03,-2.941858492547681347e-03,-5.972209973451609276e-03
-1.398279477064595828e-03,1.709054448986511163e-03,1.023438966150535222e-03,1.315644486341828500e-03,5.103811656118618402e-03,5.684857049928163791e-04,-7.189968893842540489e-03,1.939014675027655923e-03,-5.648945533046447962e-03,6.496266071378065457e-03,7.762426221308843001e-03,-7.564645316454994203e-03,7.918534061041371253e-03,-6.959329608671683577e-03,-9.359387196083942748e-03,-9.917570311747336831e-03,8.088564827444057193e-03,4.137034441266258279e-03,8.090386998279606523e-04,-1.214249831624287157e-03
-5.233988671515636681e-03,-4.417796898369568716e-03,-9.713178006069096010e-03,7.971299551713250872e-03,-1.647359653936829641e-04,2.724184579549148843e-03,3.541542999034062028e-03,-2.384981446986108276e-03,-4.226270927146019533e-03,5.764509784784723444e-03,-4.073859794582099757e-03,-2.411973705222691423e-03,2.362926847591013436e-03,-2.228391817520752622e-03,7.464771453648475809e-03,4.896620089054167652e-03,-9.370372237403090318e-03,-9.390048227162025099e-03,9.071396090969173834e-04,5.890765598131289353e-03
-1.000225951209248940e-02,-9.629227197367551741e-03,-3.677904147386992003e-03,2.439719175724625088e-04,-3.832069193031554730e-03,9.360623283202239645e-03,7.550483472260496529e-03,-1.906196949449246846e-03,-3.904844927055567058e-03,-8.707727515457968585e-04,7.730298211575472450e-03,2.317839493383175384e-03,-3.324006769446710349e-03,1.843857469211055604e-03,-9.703349785152604393e-03,4.934295324987104936e-03,-8.580424987931128955e-03,-4.477162242360738925e-03,-6.657066036751996957e-03,2.819984337526518225e-03
-8.983927456202446538e-03,-6.364268361002632483e-03,6.248869372062777067e-03,3.206296187005755905e-03,-8.320215197407240457e-03,6.993955827118077638e-03,-7.246131203625145664e-03,4.088541253594473769e-03,-9.050421269187983869e-03,9.623049190914747392e-03,-6.607205310641780203e-03,8.308172327430828064e-03,6.514282509507983258e-03,-8.427459604484248889e-04,3.949866122292600319e-03,2.731040419990375494e-03,5.729193855484819749e-03,7.606158477174530808e-03,4.826105691429214035e-03,-1.915682950980072833e-03
4.220399676091787268e-03,-1.694956297862162953e-03,-4.248543880689009157e-04,-2.573413209735675531e-03,9.117536292795064973e-03,9.831991778406257848e-03,-5.093300398301836432e-04,-6.926016847880775255e-03,9.292948587928393997e-03,8.959192901291650191e-03,-1.003997183363373492e-02,-6.752142943930549215e-03,2.735773325622051395e-03,2.146387823985864438e-04,-4.456232880578433163e-03,3.246879362488142191e-03,-2.499575110890219724e-03,2.876005407151289734e-03,9.531124726985806817e-03,-4.238373962495131479e-03
-3.718346145546586913e-03,-8.201951849219296306e-03,-1.513855141380539152e-03,3.371824453591767707e-03,2.319884250158269021e-03,4.213581207354029877e-03,3.176222294305568010e-03,-2.896909526031832272e-03,-5.559339565202339739e-03,6.127443663327067098e-04,8.247532290372007815e-03,2.357370920591426132e-03,5.346387309875071103e-04,-6.961256988826243844e-03,7.305040408582466963e-03,1.102342050259847361e-03,-4.338242662142038214e-03,7.420913468726656782e-03,-7.599329666982111188e-03,9.771803753119956068e-03
7.452924066232407239e-03,-9.577881543428919814e-03,-3.277469040404563244e-03,5.562193856675836171e-03,1.030238878211438107e-02,-2.608365177688676240e-04,-1.836647637446540493e-03,2.392999659761359948e-03,-8.873288475131644107e-03,1.004265286021330424e-02,-6.884299300373589690e-03,5.427005529298628735e-03,1.620636329738798717e-03,-4.206331511175808065e-03,1.694258707168218216e-03,-4.590956026358819844e-03,6.697750374886857379e-03,6.398198370187476933e-03,1.668576120984613994e-04,-8.728322311862905455e-03
-6.004235475463479479e-03,2.344839809651675169e-03,-9.148514282741123868e-03,-5.168080195723668419e-03,8.969719337869934417e-03,-4.120146073502962275e-03,-4.357651033606952003e-03,-4.441304831192187212e-03,-3.496510220134674361e-03,3.826023892906061058e-04,-9.250224050695265293e-03,7.502740979434847392e-03,-7.822358100219733296e-03,1.307642576073478335e-03,6.651257688716829056e-03,-1.910875516192800773e-03,-2.114332177611099456e-03,-7.325447711332850817e-03,7.633264789092064108e-03,6.035307879629148338e-03
2.605569761607428887e-03,-5.766107194140550340e-03,3.134290754153455042e-03,-2.651042822991000591e-03,-7.797414155718274988e-03,6.781466184992368529e-03,8.181644606947128043e-03,5.083279956406256718e-03,9.710571237120275978e-03,4.808599825550283723e-03,6.883668286914688093e-03,7.914718945670962819e-03,-5.796637726454638949e-03,8.787719177673658164e-03,-4.349999780174737974e-04,-1.964733124133628914e-03,-4.440899847982950240e-03,1.466170196051008257e-03,-2.581661565138075511e-03,-7.482378650354581419e-03
1.283880702266294209e-03,-6.463667899698579723e-03,4.834123372825720882e-03,-6.375405956591340649e-03,-3.264111576789173702e-04,-1.742094462744496605e-03,8.779607998188785137e-03,5.007337628188057721e-03,6.195435133079177890e-03,6.309580571053532115e-03,-2.189845192026132134e-03,-7.179350451889708086e-03,7.419433352454012174e-04,8.282019449460250541e-04,-5.901067355431419831e-03,-1.822185361671594186e-03,2.566652476199931913e-03,8.747619742769283460e-03,2.812290440403696860e-03,8.020599713979300813e-03
9.194361278354552802e-03,4.007881713044095587e-03,6.852906952987708467e-03,-5.424120455393568498e-03,-3.657234388350507227e-03,-7.613376845032397179e-03,-4.735203535708626225e-03,4.768987269355702378e-03,4.769372754285661729e-03,6.606963821856806987e-03,3.227378135105335379e-04,7.097072125576373361e-03,5.913232359792421587e-03,4.303038824499565325e-03,8.813468078580365822e-03,-2.409740392806363884e-03,9.755838582037695134e-03,3.635515268368349432e-03,-1.095880023142912314e-03,-8.050896268726834282e-03
-2.587927136846743421e-03,-4.720932946686674098e-03,-7.318327178216540822e-03,3.518602244025957441e-03,-6.334405820021500773e-03,-8.197300763921567743e-03,-6.585460566279524586e-03,1.521485002490205679e-03,-7.810637428208687524e-04,7.510232078162216648e-03,-6.971663576322439763e-03,7.388173571557548518e-04,4.649985631681201846e-03,-1.046872367901030727e-03,-5.438650717145368947e-05,-9.083084040814029189e-03,-8.523916757690746387e-03,4.563202942849959275e-03,-5.378746765829983852e-03,4.563310151135618886e-03
7.205423261668539130e-03,-3.150269459089017482e-03,4.945249336658743070e-03,-2.628150924060484919e-03,1.042643059353645998e-02,-5.766017339144524113e-03,8.601960420398853391e-03,1.122428989268052209e-03,5.159088670702000924e-03,2.391928791134685737e-03,6.021068552691096094e-03,9.038530524970849259e-03,-3.707383521813198846e-03,1.353732812921131954e-03,-6.470383638603804076e-03,2.829145141129451799e-03,5.455486700542108540e-03,-4.772901254365372915e-03,-2.313787534140753204e-03,-1.911657530499836968e-03
5.150911154746270446e-05,-5.304740738454816890e-03,4.404648506215667197e-03,9.291000881582248822e-03,-7.598796568863702347e-03,-8.074527554092322118e-03,-5.306130196409110595e-04,-2.213299789322347236e-03,-8.728235169507920707e-03,-6.506185463697326463e-03,1.166647202553136196e-03,8.386954408225014840e-03,-7.992245969564309299e-03,4.845078025562833159e-03,3.965830269085676534e-03,3.433213024793479399e-04,2.534203654293300592e-03,8.789428417302402874e-03,-2.473756577916286139e-03,-8.507438369589824870e-03
-3.883582787011282973e-03,-9.494195164996489973e-04,7.162259165483448806e-03,-1.170475770751934963e-03,7.973026256522899521e-03,-3.388567662285619023e-03,-5.460577804853749932e-03,6.889596290918854546e-03,-5.352547711858848811e-03,7.548742073080839769e-03,4.217209993209028451e-03,-9.866236461557788967e-03,5.915259961967292250e-03,7.448561267886319275e-03,-7.240727651536552761e-03,8.587423917173504090e-03,-1.196441765987007024e-03,-6.882749669638970648e-03,6.532860326751025251e-03,8.949827373210853323e-03
-6.137125900285385523e-03,-2.234548823021711809e-03,9.381514854067939937e-04,6.587666439845042167e-03,5.576837179064654017e-03,-7.556888607206845888e-03,-7.170896232695474388e-03,-9.101170718039692381e-03,2.927585736241574994e-03,-3.038067125498389223e-03,1.316722547652480102e-04,-7.852082692897641202e-04,1.492355814578131407e-03,3.168767629646476302e-03,6.058214967373662862e-04,-7.264017948233059130e-03,4.805432634507063316e-03,-5.252487263691337123e-03,4.895531912833404192e-03,3.854778423737851342e-03
-9.991795986067017465e-03,2.126615944890269429e-03,-4.957053834946037116e-03,-4.339900326040939740e-03,-8.851806808415638508e-03,1.476868477948413156e-03,-3.322056240636995887e-03,-9.449821577342009879e-03,-4.683731724239567629e-03,7.630821198826503527e-04,9.800543253959721410e-03,-6.511029776183463631e-03,6.494211937544610257e-03,-4.515983389971774814e-03,-3.799834498321112003e-03,4.078183728354538989e-03,6.149908591550306072e-03,-2.568025020224950442e-03,4.756257322302660968e-03,9.260334119309640566e-03
-9.356340093377381664e-03,-4.280494848941774656e-03,-1.614826704522096890e-03,8.757021730805610721e-03,5.022424575267177803e-03,6.972816774292177854e-03,7.195393271841453442e-03,-7.789850350404092967e-03,-5.577219450137954268e-03,-2.943592046241014573e-03,9.359933780044696339e-03,-2.828258235143453481e-03,-3.460586777146092575e-03,5.979447797207678925e-03,-9.661961328947896860e-03,-1.516005878475774503e-03,2.929735560366161611e-03,-8.213165537869557623e-03,9.998954651291615259e-03,4.689305069517752181e-03
-9.040374803115510619e-04,8.875436233109648340e-03,-2.533145076182880852e-03,6.319738327012488360e-03,4.622973773727787408e-03,8.202070290441866411e-04,-5.522803221415091513e-04,5.075810866388525203e-03,9.860827043216115542e-03,-4.714496769710706074e-03,1.593536246922191892e-03,2.110907987735759477e-03,9.176040621666442174e-03,4.849482173512894602e-03,8.094417039691569060e-03,2.004477387693353284e-03,-7.828811501609998086e-03,-6.064757726827143224e-03,3.117009271594900661e-03,8.039883309406034920e-03
3.179411018748272942e-03,-7.522629314481625931e-03,1.012370839072132024e-02,1.352658889348230982e-03,-8.112009930592044282e-03,-7.751921437930991109e-03,-6.501761419613040494e-03,5.925610294506673814e-03,-1.820759867894942402e-06,5.114761264171596711e-03,3.504256524610862861e-03,-7.469572426350238811e-03,-1.813535008545517446e-04,-2.534319740104643958e-03,9.288307739804810281e-03,8.921386411270711830e-03,-4.475898932064606775e-03,7.136160612251851547e-03,-4.207275748619335697e-03,4.602457462909183110e-03
-4.601938078136958354e-04,-3.354291289722782354e-03,1.602349330233230392e-03,-6.561893607853082171e-03,-5.869747130879072149e-03,-6.257103448457308585e-03,3.547744936928405330e-03,-5.633625719103776269e-03,-2.484572738381585905e-03,-2.715187317023263960e-03,1.113233695812552472e-03,6.185195543676530981e-03,2.885266414663226111e-03,-8.231943771141590066e-03,-5.820328783881179198e-03,-5.527169044883696765e-03,-5.708329503364728205e-03,5.428146895493468453e-03,4.192607684882861466e-03,2.333352102819856704e-03
-8.283567007935990767e-03,-8.915253842330569597e-03,-7.203257211076304241e-03,-2.102273225393339398e-03,-6.444533822348944702e-03,-6.840046115434774386e-03,3.994868881664480516e-03,-3.702071122521657671e-03,-8.274412550731349500e-03,1.793180382322253187e-03,3.727958467336760917e-05,-4.149876837007330892e-03,9.336480234021851676e-03,2.865597233606984994e-03,8.060894219100481553e-03,-3.674542414853476050e-03,-8.923771477389319529e-03,9.936078365438198029e-03,8.488231722943211099e-03,5.720729376191158871e-03
8.997710330338934935e-04,-5.945744515294787945e-03,-4.882371206860542436e-05,1.019628463371584663e-03,5.546330680082665887e-03,-3.621025678450976327e-03,8.268549882106710630e-03,1.578060104333273194e-03,1.140411406335986371e-03,1.931633343010568174e-03,-6.673293584697190034e-04,-9.038367434348602500e-03,-5.466746681970940415e-03,5.340199833835671851e-03,-9.023386803585886629e-03,6.336510013933532338e-03,-8.462566026584789416e-03,-2.941555362337532585e-03,-9.677348737320332073e-03,-6.208748322082829202e-03
8.954661289505876781e-03,-5.983223973524080981e-03,1.018973749896495348e-02,9.412176654060947509e-04,9.598788364981696367e-03,8.494542793859168398e-03,-1.453745994003373312e-03,7.877388771000181159e-03,6.166825100667809936e-03,-7.482268071820038016e-03,-4.704985500277664850e-03,6.557885758748981456e-03,-1.362423525638402138e-03,-5.750611169464963854e-03,1.068152124010524073e-04,8.580894596553157935e-03,-5.116906415258421457e-03,-5.542229886977119435e-03,-7.942289684999116837e-04,3.548121147204315578e-03
3.395719714100577449e-04,3.812351076696834928e-03,9.141163070372168922e-03,-7.944229351605885600e-03,-6.614562260204111775e-03,-1.002577423019903984e-03,-5.367908362139814024e-03,9.488822650067577080e-03,7.610259486155141612e-03,-6.772018426574728973e-03,-4.731015898938048005e-03,3.709282361321374240e-03,-8.185606350323820085e-03,4.806284080627799653e-03,-1.938059270082561573e-03,7.775537672522827258e-03,-8.672144576579913708e-03,-5.847334852965032845e-03,-2.869841988399124844e-03,-8.996820765140797066e-03
1.929063531864428542e-03,6.820338969904374271e-03,4.192342683463382187e-03,-3.875828002781072680e-03,3.177127549700424144e-03,-8.713959082539780854e-03,-3.697844631502402064e-03,3.548955819698958354e-03,3.813919005400712246e-03,6.784755010697107215e-03,1.174917093169927868e-04,-7.463588535006830671e-03,9.699182846513514436e-03,9.985714302382729234e-04,-5.597956402244261623e-03,1.406654371594660445e-03,1.339057516756843530e-03,6.584654397319548470e-03,4.501334809316739557e-03,-4.715425339837314191e-03
-4.932038121799942228e-03,1.793974802123295945e-04,6.271702260059905561e-03,-8.476664710476332354e-03,4.197999037524106219e-03,-5.515643013747705860e-03,6.954007744245700555e-03,-5.370384126328235815e-03,4.980043165423086657e-03,7.261109663180889510e-03,5.032681198585122959e-03,-7.224295461492084500e-03,-8.093990847412977155e-03,5.698865006104288956e-03,3.329283284722303669e-05,7.736828267239187658e-03,-4.789076304647118046e-03,5.834067208976666122e-04,-1.890032932585308930e-03,2.061154812189931892e-04
-5.565450229568895575e-03,-7.423899289965191911e-03,-6.279509373749975372e-03,-4.196808568271532050e-03,-6.537688553741901124e-03,3.422671735247499129e-03,-2.451124384297457843e-03,9.676174400903715667e-03,5.379623211974096306e-03,-3.997086667773234667e-03,-6.814422360325311789e-03,6.546420464440991585e-03,-5.463368399773516071e-03,9.840283992818610326e-03,-3.864194338072123296e-03,-8.476621917205710491e-06,-4.912764829867204489e-03,4.461301987064886405e-03,9.360273518130055688e-04,-2.303806394240859833e-03
8.038518557395388231e-03,7.556959633147561535e-03,1.894154321492485735e-03,-5.999967024914248329e-04,4.918074634597262469e-04,2.108052170121161098e-03,-1.743440039015913944e-03,-1.287551622048630330e-03,3.330249717802644116e-03,8.153113587303200890e-03,8.574436966487833725e-03,7.914474544637756237e-03,-5.242765517227033698e-03,8.922201892055539943e-03,2.425156019376448289e-03,-4.585685414879916814e-03,1.246685095358269872e-03,1.830882667075697454e-03,-1.327165760213134789e-03,-8.037773865244332572e-03
-7.103517723070285235e-03,7.375376640394670780e-03,-5.533205137407101563e-03,-5.849482349712542160e-04,1.375558997996093134e-03,9.426915765677341963e-03,-7.675802542402091790e-03,-5.560077218409550069e-03,-2.443607704763696604e-03,-1.365817261744068766e-03,-8.881952264503254618e-03,2.934233425227393728e-03,3.126747471675589245e-03,-2.608009630741667337e-03,1.630014032745585428e-04,2.298954745543663886e-03,-2.821797167816417467e-03,6.333188154908956334e-03,9.167720672156088463e-03,-3.518275495353981319e-03
-9.756087163576703273e-04,-9.599720193607530136e-03,3.438867993063253990e-03,7.396041513635210653e-03,-8.012100520684612912e-03,2.759597316681063669e-03,3.216048302760385769e-03,5.607215187951500313e-03,1.508593418171727790e-04,-2.311639422449746073e-03,-9.529625338679589483e-03,3.397740363808755912e-03,1.016539021843547268e-02,-2.437882294892643881e-03,-5.973975463823657725e-03,1.818810874114626299e-03,-9.574865926032060173e-03,9.995914798807965795e-03,-5.556111387584353146e-04,-3.326702808315449254e-03
-9.974459144727941193e-03,-4.477054672335907710e-03,-6.553966655880345306e-03,3.910904852975614389e-03,-4.962261692892737039e-03,9.143245513369960623e-03,-1.620064287891821546e-03,1.911014766887374292e-03,-5.906857677314251293e-03,-1.326626066498462790e-03,8.866311997133486441e-04,-7.674658746291346430e-03,9.524047163821753800e-03,5.941910185521667373e-03,-1.019699603361724077e-02,-3.978045261689388407e-03,6.353697116745517064e-03,-8.216928147851979003e-03,-2.100044176379565596e-03,2.493925647254016578e-03
7.208018133166775414e-04,4.929863509946304408e-03,6.306236087768952482e-03,1.288225564536769809e-03,-1.323812163925509834e-03,4.568266816451008010e-03,-6.114939897485303748e-03,2.983888167883131629e-04,3.565095123471428290e-03,9.199949123983976532e-03,-4.169757769359403073e-03,3.809753893073522827e-04,2.778323389012849788e-03,5.165413669803899620e-03,-8.563699503829142606e-03,-7.552394440427576822e-03,1.332039429253286701e-03,-7.577431019466973963e-03,-7.792316743232202865e-03,-6.420839822153180838e-03
-8.713326683504698557e-04,8.700682752086665028e-03,-1.639090666619395483e-03,-7.653617018792083053e-03,7.306270076729586352e-03,-6.399103361267175633e-03,-6.214338980180716997e-04,-8.841518577115292654e-03,4.981237718478075116e-03,-9.678913213891362447e-04,5.623553267965610523e-03,-7.545961469015864675e-03,-5.363961881805514448e-03,-5.917094218404255097e-03,-9.229762443376829037e-03,-8.821711009389708938e-03,-8.607266301556362048e-03,1.884086142599204674e-03,2.896706113523310304e-03,-6.887506253045208755e-03
4.055428399535541614e-03,3.198323579982983392e-03,9.916681483894528720e-03,-3.744087556196457490e-04,9.932050977713598877e-03,-6.253589659415465310e-03,8.614510462324807480e-03,5.546700019691514806e-03,-9.231034721487105243e-04,-6.280106298294678598e-03,-4.675460369838688526e-03,9.582650978486888585e-03,6.061275328888269566e-03,5.905375209804658056e-03,-5.946511865381525798e-03,7.132859500745447785e-03,-8.151892094872010414e-03,6.031076831341278602e-03,5.796293660530819382e-03,1.012947569822679429e-03
5.074814716081816647e-03,5.814979212115120241e-03,-5.839643983068533092e-03,-7.805271185220867200e-03,2.795727184268775607e-03,-6.130458320384023652e-04,-5.125606465469340588e-03,6.223377067816998317e-04,2.120683514367966566e-03,8.981308433677554284e-03,-4.718982171324514509e-03,-5.214576272991486468e-03,7.773101769125594085e-03,-1.862330752884350932e-03,2.150815196155897880e-03,1.005031375058052954e-03,-9.274192621669069200e-03,-9.488635679160625780e-03,-2.502384917944907444e-03,7.317499451108308572e-03
-3.389880414600669398e-03,7.881916935216256095e-03,1.094213866562260230e-03,-3.682334250440612040e-03,1.009455200418813304e-03,3.392263104605601135e-05,5.551892301969387107e-03,7.934055517761597672e-04,-2.450914530485460031e-03,7.415501923211608414e-03,1.359833676741588077e-03,4.910866145505976034e-03,-1.720184545428399313e-03,2.251573470362014731e-03,5.827950923414841264e-03,1.406150709354121774e-03,-2.339309281130312959e-03,-2.504242431184377973e-03,-2.923551772167743302e-03,-5.639781922410957472e-03
-8.796688223507188875e-03,-6.543967752742978553e-03,5.514835631598934661e-03,9.242894848887564171e-03,2.043332876500588390e-03,-4.978435091474473634e-03,-4.949357915198315284e-03,-4.282954566462158813e-04,-7.786434250870500652e-03,6.913846153585664553e-03,-5.478260746387534665e-03,7.694527631804557941e-03,-3.176579252050111372e-03,5.781793707820712981e-03,-9.245011779350170364e-03,3.354162680342013571e-03,6.517781972703405938e-03,8.168744804526161321e-03,-9.799985065753608060e-03,-1.955634129957755426e-03
9.469193240243209755e-03,3.024761791347887335e-03,-2.818701413841699036e-03,-3.903914849521487960e-03,-5.758389254776907079e-03,-8.152549365527441902e-03,-8.361041797206172216e-03,-5.201494651266689098e-03,9.528789548401547446e-04,4.236225912649324750e-03,3.010866452285937064e-03,2.281781747567018792e-03,-5.566138517584893336e-03,2.086324826280348908e-03,-6.702499906855793367e-03,9.291801004955196550e-03,-5.583583534605582495e-03,-8.984440025524556214e-03,-6.940935814285011671e-04,2.625936955945622295e-03
6.927829560990244641e-03,-9.136997780884639070e-03,4.606654040485113483e-03,4.820051952416449202e-03,9.576554357039435486e-03,7.654697963544424173e-03,-8.420863732662726281e-03,7.659685244995695884e-03,-3.779908833417229986e-03,3.715039312936004208e-03,-6.251016982927446765e-03,-7.097583562491587353e-03,-9.488675454260342467e-04,5.415220403230016754e-04,6.918109737866326610e-04,9.434316949208126912e-03,4.506617118583703709e-03,-7.099915585390942363e-03,4.052063782327412116e-04,3.807529272567461692e-03
5.714005992196092946e-03,-5.753976978228944085e-03,9.572732554470090097e-03,2.219204138722479587e-04,6.896781328467092333e-03,-2.148398573672511552e-03,-5.724371439964300902e-03,7.043880056328352332e-03,8.547676625850748541e-03,-4.925273785010275511e-03,4.077729373972451520e-03,-1.572299527295987131e-03,3.068076278855055242e-03,2.260013009006623958e-03,-9.348651436805037809e-03,8.107963285585563160e-03,6.388531272522531695e-03,-2.942829287333670416e-03,8.462286182536058604e-03,9.659808266903978716e-03
6.003421225108157913e-03,-3.095712032789613502e-03,6.045255437800831425e-03,-1.712113693735145417e-03,-5.835375072285643901e-03,1.230122580310642364e-03,1.102252300861343397e-03,2.466618167372905748e-03,9.857945344932247597e-03,1.911903001718098490e-03,3.730670923673185847e-03,-4.730059775412113641e-04,-7.783770596719381991e-03,6.445442645160906481e-03,-6.057494871084708995e-04,1.303415334838509175e-03,-7.436123320795957718e-03,1.081643300245562975e-03,-3.674391463785730682e-03,-6.201027847837201935e-03
6.705014474584725277e-03,1.213705629170026010e-03,1.510369432998699083e-03,2.032848642595827537e-03,-1.887674193415263778e-04,-3.134234747360475221e-03,-2.385043542718864960e-03,2.240756325990580014e-03,1.884587298156555069e-03,-5.755903233485721790e-03,-8.823337460240195454e-03,7.013703463036980758e-03,6.286171427693070532e-04,-7.028926801935746335e-04,-6.764512655814265392e-04,9.406887535638709663e-03,5.308650547061219936e-03,-1.638710797936056892e-03,-7.663436018782882400e-03,-5.506135606031723178e-04
1.851945947377536253e-03,-6.322097441169799957e-03,-1.252655131941259655e-03,8.902766822526778784e-03,1.740654093791348610e-04,2.606900389538181761e-03,7.002413080401856914e-03,7.488215347830149554e-03,-5.615093520846526319e-03,5.267978343129060305e-03,-5.935739822925179161e-03,4.976456630897799042e-03,6.629568045411183240e-03,-7.372386689130908458e-03,-5.520145957944140418e-03,-3.526094290024797597e-03,5.619091334801707728e-03,-5.613282769138373471e-03,-4.391976121103187067e-04,6.190541402803900403e-03
-5.027338022923841764e-03,9.867404559248987156e-03,2.001875309364823004e-03,7.394748651817792048e-03,-4.516036430225001640e-03,8.844638664429175026e-03,-9.315599354200095397e-03,3.572156646041807666e-03,-4.761436397992492228e-03,-7.446517811686094359e-04,-3.222093765919370554e-03,1.501634252379897643e-04,-5.489485476627447257e-03,7.259052998651894899e-03,-5.074126540034580406e-03,9.454785375357552604e-03,-6.574482671942473433e-03,3.687748749632705110e-03,9.100530591971335570e-03,8.711508046392363661e-03
-9.856190727185671404e-04,-8.346237735933020527e-03,-7.971902677611841098e-03,-2.245587637035261624e-03,-8.736914838062034838e-03,-4.873679539579437239e-03,-1.008070119676900307e-02,7.551225749288209554e-03,4.973571320714556890e-03,-4.534757782183438182e-03,1.573926494891018804e-03,-2.906558838704238062e-03,3.026532591447404064e-05,9.718180771391356915e-03,-9.569075058061361078e-03,-2.568148936859043167e-03,6.719327721871327236e-03,7.560041816842970851e-03,-2.467174823820423267e-03,-1.583914503746763501e-04
-2.991195090828777103e-03,-8.289890354624235638e-03,-4.127732607040995871e-03,-1.013775710708763982e-02,7.829486670315733560e-03,-8.067469272728345839e-03,9.323514684276100820e-03,2.324660280432104282e-03,4.259034866518147250e-03,-1.606451303416894533e-03,-1.043087603557392266e-03,2.945774188737654373e-03,-8.891779065796542522e-03,2.421828683778180915e-05,-6.170017620001447614e-03,7.008445460558510032e-03,3.157234152992472072e-03,-3.976712556284622835e-03,-8.138534474429812496e-03,-1.802937048841472215e-03
-4.651663875015985016e-04,5.483765850497705936e-03,-9.357800593482389420e-03,-5.239973521293904077e-03,2.097755193954727471e-04,-2.554213332550882287e-03,8.933472290723136131e-03,2.783246164565786416e-04,-5.571371784437379078e-03,7.073395227651443386e-03,-8.946666614459931541e-04,1.643998719261609287e-03,5.445739723962153903e-03,5.888998201193400804e-03,-2.536411481640814172e-03,1.510357941581913933e-03,4.858685231940972245e-03,9.096492063657674043e-03,-6.313988053164292825e-03,-2.992639934333595365e-03
-7.916761479484019787e-03,-1.226171870485107628e-04,-1.919048815663081437e-05,4.225690718657651446e-03,2.551453437225823222e-03,-4.475501871118497434e-03,5.310682583058360870e-03,8.493666894957545982e-03,-4.095578346470578682e-03,4.131222278029339501e-03,7.648088435517519552e-03,6.155905761450127488e-03,5.306984385423063957e-03,8.889215575203154862e-03,-6.874890611705339848e-03,-5.010007885365726395e-03,3.202932087819795621e-03,-1.089969291823392151e-03,-6.899065493885788401e-03,1.028166493367868757e-03
